tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79,tag80,tag81,tag82,tag83,tag84,tag85,tag86,tag87,tag88,tag89,tag90,tag91,tag92,tag93,tag94,tag95,sentence_quality,sentence_score
NNS,VBP,VBN,PRP,IN,CC,NN,:,CD,NN,IN,JJ,NN,NNS,PRP$,NN,",",CC,RB,:,CC,PRP,VBP,RB,TO,VB,DT,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
IN,DT,NN,DT,NN,IN,",",RBS,JJ,NNS,VBD,NNS,IN,NN,CC,JJ,NNS,IN,NN,NN,",",CC,PRP,VBP,RB,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBP,DT,NN,IN,DT,JJ,NN,WP,VBZ,DT,NN,IN,DT,NN,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBP,DT,NN,NN,CC,NN,IN,PRP$,NN,CC,NNP,NNS,RB,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBP,JJ,TO,VB,IN,PRP$,JJ,NNS,VBN,TO,DT,NN,IN,NNP,CC,IN,PRP,VBP,VBN,PRP$,NNS,IN,DT,NN,IN,NNP,NNP,",",CC,NNS,VBP,RB,JJ,IN,DT,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,MD,CC,VB,:,NN,NN,IN,DT,NN,IN,DT,NN,",",WP,VBG,TO,PRP$,NN,NNS,VBP,",",VBZ,JJ,NN,",",IN,PRP$,NN,CC,IN,:,NNS,CC,NN,:,NNP,NNP,NNP,",",CC,RB,:,DT,NN,NN,NN,IN,DT,JJ,NN,IN,JJ,NNS,IN,NNS,IN,NNP,CC,NN,:,NNS,DT,NNP,NNP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,RP,IN,DT,JJ,",",JJ,NNS,VBP,RB,VBN,IN,RB,JJ,CC,VBD,PRP,WRB,PRP,VBD,TO,VB,IN,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBP,CC,NN,:,NN,VBD,IN,PRP,VBD,PRP,VBD,JJ,",",CC,PRP,VBD,JJ,PRP$,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,PRP,IN,PRP,VBD,DT,NN,CC,NN,:,NNS,VBP,IN,JJ,NNS,IN,NN,NN,VBD,JJ,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
PRP,VBD,IN,TO,VB,IN,PRP,MD,RB,VB,JJ,RB,TO,VB,NNS,IN,NNS,VBN,IN,PRP$,JJ,NN,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
CC,VBP,:,NNP,NN,",",CC,RB,:,PRP,VBD,PRP,",",CC,RB,:,PRP,CC,RB,:,NN,RB,NNP,CC,NN,:,PRP,VBD,VBG,IN,DT,NN,",",WP$,NN,VBD,TO,VB,NNS,RB,TO,VB,CC,VB,NNS,IN,NNS,VBN,IN,PRP$,JJ,NN,",",VBD,PRP,VBD,DT,JJ,NN,IN,PRP,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
